participant,context,session,split,window_idx,label_person,label_context,acc_x_mean,acc_x_std,acc_x_median,acc_x_min,acc_x_max,acc_x_rms,acc_x_dom_freq,acc_x_spec_entropy,acc_x_band_0_1hz,acc_x_band_1_3hz,acc_x_band_3_5hz,acc_x_band_gt_5hz,acc_y_mean,acc_y_std,acc_y_median,acc_y_min,acc_y_max,acc_y_rms,acc_y_dom_freq,acc_y_spec_entropy,acc_y_band_0_1hz,acc_y_band_1_3hz,acc_y_band_3_5hz,acc_y_band_gt_5hz,acc_z_mean,acc_z_std,acc_z_median,acc_z_min,acc_z_max,acc_z_rms,acc_z_dom_freq,acc_z_spec_entropy,acc_z_band_0_1hz,acc_z_band_1_3hz,acc_z_band_3_5hz,acc_z_band_gt_5hz,gyro_x_mean,gyro_x_std,gyro_x_median,gyro_x_min,gyro_x_max,gyro_x_rms,gyro_x_dom_freq,gyro_x_spec_entropy,gyro_x_band_0_1hz,gyro_x_band_1_3hz,gyro_x_band_3_5hz,gyro_x_band_gt_5hz,gyro_y_mean,gyro_y_std,gyro_y_median,gyro_y_min,gyro_y_max,gyro_y_rms,gyro_y_dom_freq,gyro_y_spec_entropy,gyro_y_band_0_1hz,gyro_y_band_1_3hz,gyro_y_band_3_5hz,gyro_y_band_gt_5hz,gyro_z_mean,gyro_z_std,gyro_z_median,gyro_z_min,gyro_z_max,gyro_z_rms,gyro_z_dom_freq,gyro_z_spec_entropy,gyro_z_band_0_1hz,gyro_z_band_1_3hz,gyro_z_band_3_5hz,gyro_z_band_gt_5hz,acc_magnitude_mean,acc_magnitude_std,acc_magnitude_median,acc_magnitude_min,acc_magnitude_max,acc_magnitude_rms,acc_magnitude_dom_freq,acc_magnitude_spec_entropy,acc_magnitude_band_0_1hz,acc_magnitude_band_1_3hz,acc_magnitude_band_3_5hz,acc_magnitude_band_gt_5hz,gyro_magnitude_mean,gyro_magnitude_std,gyro_magnitude_median,gyro_magnitude_min,gyro_magnitude_max,gyro_magnitude_rms,gyro_magnitude_dom_freq,gyro_magnitude_spec_entropy,gyro_magnitude_band_0_1hz,gyro_magnitude_band_1_3hz,gyro_magnitude_band_3_5hz,gyro_magnitude_band_gt_5hz,corr_acc_x_acc_y,corr_acc_y_acc_z,corr_acc_x_acc_z,corr_gyro_x_gyro_y,corr_gyro_y_gyro_z,participant_id,label_owner,label_context_bin,cross_session_eligible,has_both_contexts
Pedro,crowded,session_2,test,89,Pedro,crowded,-0.68147399251045,2.9687186691952827,-0.44030937195,-10.60305084,5.352868652,3.045931276193989,1.0,1.7527387282107862,9370.804467628928,22502.13537038468,76705.51579644109,67690.47380892481,-9.533066885249,5.072196836844467,-8.866736526499999,-25.22359726,-0.1293310547,10.798451045882741,6.5,2.4101919287913134,4927.0523111778475,120812.58409745515,55566.95162375722,333239.2968772317,-1.3343162750234001,4.750528814724879,-0.4946463776,-16.78833847,6.765032043,4.934361553567359,1.5,2.4170779237699023,2199.426121122811,223599.15809615923,72607.78063556853,152945.48349561327,0.03876244346584998,1.66989246393472,0.3828665167,-3.47303915,3.211231947,1.6703422907085281,4.0,2.8919065008727336,3808.1180967929795,31786.223778695006,5097.910915744935,15081.662085383294,-0.10767985044280501,2.038118968316515,-0.09719071908,-4.854845524,5.455148697,2.0409615085059687,1.5,2.8819635446312146,2985.43992411016,38410.50045777521,9001.1475023031,32681.532884029395,-0.0948144538589,0.8068297602940765,-0.1743863225,-2.469990253,2.32517004,0.8123817100087609,5.5,2.5786345186404542,388.55807441397985,5909.024110199829,1458.88148218665,5263.027715977745,10.91768776381648,5.571019669931028,9.756721595313692,3.3514833434502274,30.049088525449466,12.256923197562534,2.5,2.3593327888856956,229.01206094680387,188247.39541386825,71379.27025061367,360878.1409065298,2.431582845889716,1.3049659588142517,2.1948804291231454,0.10377517025686239,6.278311168755955,2.7596252082645445,1.5,2.3983988951744317,4536.466681043544,11371.447741033482,6865.650425472671,11290.95207250685,0.22605142700965833,0.236591760563354,-0.023730104752613456,0.3812232822204641,0.7031384591939475,Pedro,1,1,True,True
Pedro,crowded,session_2,test,90,Pedro,crowded,-0.5791741012844501,2.7458058888341723,-0.67195266725,-7.227869568,4.198169861,2.806223907451982,3.0,1.9141971363477241,5258.343868212491,33771.243064769056,75687.01833481541,36079.63365992194,-9.686802066297,5.019361437679365,-9.3767259975,-28.26841553,-0.1293310547,10.910001077620409,2.5,2.2784154584100396,2134.4179885221356,128543.72432631264,54476.70628225164,318725.1618535203,-1.59173372263245,4.3787094995833655,-0.81325881955,-16.27325958,6.6156427,4.659046375118729,4.0,2.729902959726948,11714.400188944985,156881.24160374686,80368.69109953666,134500.09500543078,-0.23489919800485004,1.6835035257143662,0.2719439268,-3.47303915,3.211231947,1.6998122703157619,1.0,1.870486511291945,8239.23245014658,29884.35833276783,8370.561731294201,10189.533414815196,-0.31031839445623,1.8971654377574856,-0.29235593975,-4.197518826,5.455148697,1.9223772273306412,1.0,2.3048058958593884,9703.657149098399,21161.399998121633,15955.413802898385,25165.507272552273,-0.211942465067,0.6805984153393153,-0.24851732699999998,-2.125203848,2.298883677,0.7128350520709988,1.0,2.3105198696849816,1397.8075395564285,2949.8428618091284,1480.5418945564763,3436.1797394732303,10.943743271393537,5.370680819762906,10.02829698694482,3.7197922890605852,32.397315192334894,12.190559021551904,8.0,2.3434855741306992,1100.44629481297,177336.39514071483,70049.37630972023,328398.78011126653,2.353874179287365,1.2459157748502765,2.19767599256224,0.10377517025686239,6.278311168755955,2.6632742573637684,9.0,2.203535416197561,80.05398832329894,15606.990514534276,5963.950250544599,9395.460795380863,0.06709100611584792,0.3007451434118216,0.03965439228716285,0.35592357071256236,0.6037855785950437,Pedro,1,1,True,True
Pedro,crowded,session_2,test,91,Pedro,crowded,-0.3070834167863001,2.9235089539264965,0.09924362181999999,-10.95960938,4.469555511,2.939592629694385,1.5,2.7170746647888757,3159.022561981198,42568.31801414497,81954.15746243048,43256.59659499839,-9.651474779848,4.503333355547872,-9.252259826500001,-28.26841553,-0.1869612122,10.650397961448766,1.5,2.575356879452543,1707.5978978159512,141680.57515235935,26611.225152219766,235643.22465705528,-0.9835027953801492,3.622383703719902,-0.44944038394999997,-16.27325958,6.83793045,3.7535238703778195,4.0,3.0821334330792776,4883.722171808131,97504.92480778546,58600.95926278393,101444.59055991276,-0.17117760822624997,1.6319294282508026,0.45253752175,-3.317608595,3.339429617,1.6408825163152452,1.0,2.1721436701278294,4830.022655032603,36150.604041420665,4202.540471722865,8080.71728051956,-0.15594335838331,1.8968492181326717,0.064255815,-4.197518826,6.010658741,1.9032486141737748,6.0,2.8277099781330346,3865.6718691097253,30289.865750925317,13847.50231439098,23957.938610899128,-0.22782248261317,0.6588110416046172,-0.2184132487,-2.12450242,2.020392418,0.697090433246784,1.0,2.702685956617153,946.3685389354048,3495.1320458892374,1359.550880110975,2879.5887085095246,10.631449963566617,4.809718773843335,9.92652282780699,3.671569158428718,32.397315192334894,11.668809836966307,3.5,2.4650031386479645,5280.1226331718135,179605.42268709774,37614.18565550807,240217.24751850564,2.2875214699732482,1.2522105718444732,2.118097508851905,0.17770102528173626,6.595701431785471,2.607831626433661,4.5,2.955405534162102,1503.453526673677,18172.418359235333,4076.8601637715346,7609.875782541259,0.1473918755426169,0.23175218399694555,-0.007293674497636257,0.36068334639619143,0.6260786719379138,Pedro,1,1,True,True
Pedro,crowded,session_2,test,92,Pedro,crowded,-0.3536811413085,3.14657677981994,0.026869125365,-10.95960938,4.81024704,3.1663916026005543,5.0,2.522683879589392,1740.1798067110233,65169.51290796378,68703.25370923271,62412.25368798168,-10.21275995647205,4.4580131142863815,-9.585317230000001,-26.9111879,0.8045768738,11.143354380780877,8.0,2.9188973835469234,17958.772717952248,101308.89770079251,23662.300710082414,254558.90082044265,-0.7612906380017289,3.8196051020182242,-0.3479514313,-16.8330954,6.83793045,3.8947331835278174,1.5,2.822688263464713,14834.20258649955,108243.30182189953,52152.20531481212,116558.4620766944,0.08253876115764999,1.6503563325898498,0.4970390201,-3.246925592,3.339429617,1.6524190363260944,5.0,2.436861245710156,2884.2214379345232,39164.31958257827,4230.249873011717,8197.001849709965,0.31470812869377,1.9457297782412588,0.24329149725,-3.826975107,6.010658741,1.971016381515058,1.5,2.7090381265862336,6772.227720920544,24187.67488264685,9795.639557991919,34963.327918356714,-0.040849246477869985,0.7313791630392895,-0.11928222699999999,-2.12450242,2.511286497,0.7325190380228089,4.5,3.0552924123673693,783.3998056269463,4011.7438702561785,1779.270235423031,4124.917433320005,11.252504529071816,4.769745384271434,10.256202731150623,3.4016418796375487,28.132011367893778,12.22167456642339,1.5,2.906846092703318,7539.2027926135015,149825.7526447653,35779.939963999976,261873.38788203362,2.307359739757723,1.3520611747345623,2.0676401084434772,0.17770102528173626,6.595701431785471,2.6743183035830707,1.5,2.3979146873865753,442.6884406767065,19587.83022195378,5897.689564045648,10633.362389725364,0.28085198339934564,0.195494052266567,-0.042429416288022714,0.338177269509284,0.6662005809303977,Pedro,1,1,True,True
Pedro,crowded,session_2,test,93,Pedro,crowded,-0.26927616233155,2.9228688219770214,-0.1592687988,-9.878108368,4.991969147,2.9352464636015405,4.0,2.474639339968634,3891.813528711477,43552.05438665887,67757.36997603926,55662.194320474715,-9.90044940956105,4.8852354574143115,-9.2902807615,-26.9111879,0.8045768738,11.04012789716024,7.5,2.7145479465685285,5851.167915358949,92935.03013727246,17626.887357545187,360925.58279474237,-1.4051953811579647,4.561283590637887,-0.40146514894999996,-16.8330954,7.820187836,4.7728274694828565,3.5,2.544463816963172,2296.348547166407,224006.97326249152,70722.40508348001,119092.47425428675,0.36309681881055,1.5430841701298514,0.67828270795,-3.246925592,3.122307062,1.5852280769452936,0.5,1.8991226994723984,10004.632194385045,21879.087871469957,4030.9147576907258,11708.81761712055,0.33449437821610006,1.9335940482816394,0.39811556044999996,-3.826975107,5.99027586,1.9623130312486727,0.5,2.283285546715357,10289.014404840937,25697.941809973723,11542.614221178848,27247.396973048028,0.027678188242544997,0.7397805507649329,-0.034101506695,-2.32101512,2.511286497,0.7402981462859792,0.5,2.1205363662844925,1794.6087987076423,3386.9470647937064,1315.0616485066616,4449.039806478212,11.178638698003247,5.321467344698782,10.243148272119484,3.4016418796375487,28.132011367893778,12.38062913753543,1.5,2.777598944723335,2412.598145811828,164630.90651407558,25517.25336193026,373820.04605823883,2.283462106342391,1.3028670856372322,2.064423083302006,0.1792471392373981,6.523744868916018,2.6290039623284107,2.5,2.330536133850313,1184.9560832136674,16647.900243331074,5304.557769888293,10812.52545594886,0.22598379720573133,0.34269912296103183,0.06831022037352831,0.5001946334773751,0.6414940774915651,Pedro,1,1,True,True
Pedro,crowded,session_2,test,94,Pedro,crowded,-0.32106209788105006,2.749179064517385,-0.1749861145,-8.106841736,4.991969147,2.7678631468113566,4.0,2.2996697937083583,2056.9420808221666,41229.19836320689,53380.428080875135,54493.77240757812,-9.267202503204,5.104388180803259,-8.781713332999999,-28.49684052,0.6409671021,10.57997263397758,1.5,2.6437061718551425,15678.902185009421,115048.39734603927,24210.494944548474,366159.05605692626,-1.149245257193985,4.655413190967258,-0.32624656679999997,-16.72606796,7.820187836,4.795168051258978,9.0,3.0070417010234074,1040.1020304895026,215512.55966262633,90278.59327415042,126658.45492435188,0.199286866387298,1.662762236510354,0.65360566975,-3.210826874,3.049414158,1.6746622078136781,0.5,2.2773325028644256,5568.6936027469055,29798.847793582117,8798.839391773312,11130.014120228036,0.018868679933865026,2.1056395327018436,0.39811556044999996,-4.80627346,4.668984413,2.1057240723226975,3.5,2.5026008988829784,4205.0773673927815,46081.65315883177,15841.937351960009,22547.87232490537,-0.11394522062416002,0.7791815065441451,-0.1188315153,-2.32101512,1.973456383,0.7874689412564105,10.5,2.3556432841770056,826.3772160697002,4834.161175030102,630.5336571268296,5852.046175497824,10.592415569411878,5.512826532722266,9.499954853458663,3.4868823661588504,29.56189456917602,11.941127416412815,8.0,2.431153970844461,7416.5594286921005,195012.25001910335,41636.87519132305,363766.6061981044,2.5071455936929548,1.2541513802201718,2.1971828107737,0.1792471392373981,5.621517809942491,2.803332786609924,1.5,3.106697886943316,922.6199342378675,12022.649178410786,8045.016247376967,10468.786023333525,0.2189460808470485,0.26710857318603176,0.03772678760395939,0.6347223032594208,0.6856203778579681,Pedro,1,1,True,True
Pedro,crowded,session_2,test,95,Pedro,crowded,-0.6757734717816001,2.857689320190622,-0.5377567291500001,-7.807464294,5.419031067,2.9365043905799455,4.0,2.5653291979250694,9544.381046179089,21798.036920843773,63782.43791609279,68210.27604931885,-9.63619343259,5.091109367002612,-8.98094902,-28.49684052,0.6409671021,10.898422750887963,5.5,2.7933890934436705,2805.972501703568,132994.60456436966,31204.087793535233,351384.8758467936,-1.1954998204039,4.66847149238617,-0.6099066925000001,-16.38372986,7.11650116,4.81911256309791,1.5,0.0,2372.0470506958814,209118.91042875557,89849.42744227679,134554.93781575307,-0.20936143408845198,1.7124453544510942,0.23771466315,-3.210826874,3.049414158,1.7251960184468043,2.5,2.235961364313704,6795.653431123301,32948.73944598564,8418.025192199439,10488.05850652851,-0.180384435215085,2.0074884938177724,0.12591388450000002,-4.80627346,4.62603426,2.0155764925396933,1.0,2.2564899790069632,5498.283463658609,36959.80674262894,17263.67944417449,20878.64611871116,-0.18634204696029946,0.7183046749360819,-0.23032674195,-2.218837023,1.667173266,0.7420815079897791,6.5,2.396616646394352,602.0284015441704,4706.9241080520205,849.2829128413009,4161.09322394547,11.0226169384377,5.396706237812292,9.672239954161766,3.9595105229656005,29.56189456917602,12.272836770232699,8.0,2.720603884694729,583.7836458683969,201469.28482075763,45112.88865246961,335322.9011455098,2.4787615021995277,1.2021964394628881,2.2998356042766073,0.139047818187413,5.1958710171481055,2.754911044633511,0.5,2.7205921639391537,2992.5756071285596,11912.143647388295,4530.866865291229,9470.708703823993,0.18646804692804597,0.22618637091069774,0.021922809386532797,0.535278062076652,0.7006135171343965,Pedro,1,1,True,True
Pedro,crowded,session_2,test,96,Pedro,crowded,-0.4208865119809,2.7135077607090983,-0.35820510865,-7.807464294,5.419031067,2.745955175052199,4.0,2.462643029238908,4615.337190265188,36610.67591664151,59361.665907336566,46676.83957261065,-9.871607012435,4.493943451234742,-9.54085968,-25.12315613,-1.038540344,10.84638892677427,9.0,2.8437151675102736,3047.6893046485193,131744.68932452935,43493.2202841021,225693.70420352335,-1.26863885202035,4.194628041207519,-0.58865089415,-14.96004044,7.207511902,4.3822766846628864,2.0,2.6921594927187935,5537.124203941808,125495.67722374084,92716.34085079553,128201.89300650422,-0.16351476035510001,1.6189703807499876,0.36443655195,-3.028480053,3.152761459,1.6272068616496629,1.0,1.8190008753405464,6333.872774320999,33251.12616146406,5772.333077468729,7064.52033337518,-0.272262611292125,1.8344700351138084,0.053889673205,-4.070370674,3.764020205,1.8545638946226854,1.0,2.423866177633748,8926.891561826438,27853.095063415312,13289.341885704995,17243.15729591803,-0.1999926938597445,0.7135538222131267,-0.249697268,-2.21069932,2.093988419,0.7410506965061432,1.0,2.0941750984344023,1438.605751629286,4275.911891273232,1096.5823411431782,3372.359723748371,10.95986999871699,4.926461318878957,9.85077043282375,3.9595105229656005,28.721003187048918,12.016187894469168,2.5,2.5707837342061026,310.00928695628824,176684.1797586939,57547.97758168925,250972.81003655784,2.305963975768165,1.1484318382427081,2.2119409464578066,0.139047818187413,4.557563173742022,2.5761144277050367,4.0,1.882469242005364,502.1496469001587,17835.610932551313,3249.5060520690217,4792.226923299244,0.0635911745075111,0.38993179861916477,0.10027013764134804,0.4450376401379883,0.6360669694517441,Pedro,1,1,True,True
Pedro,crowded,session_2,test,97,Pedro,crowded,-0.14839428751515002,2.8136597863939534,0.34226325985,-10.04860382,4.456682281,2.817570275634238,4.0,2.529629878142401,5846.818698432685,29559.714822238275,70022.65786090918,52912.57442152832,-10.056374536516499,4.083294098639129,-9.622440033,-26.36557251,-0.3504212952,10.853753245521967,1.5,3.0335643994926955,6651.875433266792,77651.79060168887,34361.604138526294,214801.91158021562,-0.8991823906788748,3.7730873894355317,-0.55033058165,-13.73139542,7.207511902,3.8787520441534302,2.5,2.7631791052754786,3231.701658776001,96468.18186772638,53853.958554909565,131175.56485637414,-0.0502330967739,1.6036816059787702,0.5025524795,-3.273695707,3.152761459,1.6044681540517232,2.5,2.6937953246077364,3423.9468056115124,35129.86852052217,4685.435040320812,8197.991836739766,0.009978140384575002,1.7661404461109804,0.09620400144999999,-4.070370674,4.082620144,1.7661686325701256,6.5,2.647750772980492,5580.313685423067,23589.323378513112,8998.562718193149,24223.04531330479,-0.147078498670205,0.7437671130092669,-0.13671724494999998,-2.21069932,2.093988419,0.7581699038904282,6.5,2.63277945072997,769.1281172796664,3643.743998152004,1176.1194727690297,5475.0502054563085,11.029243343574826,4.3752909001632165,10.024151077930124,4.214602155883643,28.721003187048918,11.86538575828197,7.0,2.7985060337381746,499.2297936167018,129981.8244067097,36840.11232763314,215543.08494018237,2.2321237241494827,1.1340700945245998,2.1609973681205656,0.18418498834257083,4.646496359109186,2.503695528455086,1.5,1.919377497832281,1387.4356990877723,16037.475601601549,2893.4259565044617,5403.9929582735385,0.22614606168447673,0.10599045569645875,-0.08597089204849917,0.43853221867418185,0.6245517478030159,Pedro,1,1,True,True
Pedro,crowded,session_2,test,98,Pedro,crowded,-0.2423793445641,2.7521333812825577,0.056282958985,-10.04860382,4.456682281,2.7627858938110075,6.5,2.8201355003573014,7516.651621070262,43421.64842231434,43347.12840123852,57200.60869799043,-9.8364986457946,4.616835356191313,-9.516535263,-26.87855576,0.4715194702,10.86608827107976,5.5,2.730680301082687,4878.380326952732,80681.95120407034,35303.00875358922,305469.25801223144,-1.143880039266225,4.052564733843569,-0.7287595367499999,-15.4873938,6.953490143,4.210907558499035,7.5,0.0,7086.85439880971,163838.8376593924,45526.4732987427,112092.13737071436,0.22500636361708998,1.521901569616365,0.65379324555,-3.273695707,3.422798395,1.5384447508015822,0.5,2.0560049961182463,6002.769936364499,26838.14211088875,5287.379153966465,8195.718218653928,0.27478492059169496,1.5937281701333086,0.25652405619999996,-2.940498829,4.366159916,1.6172434055704317,0.5,2.305312457198642,6298.784202088627,24253.927129197375,6874.90104780196,13372.99125717686,0.002093095458914995,0.6506610885684448,-0.0140529561315,-1.89005816,2.009749413,0.6506644551730744,0.5,2.59988621640311,900.9364191975811,2573.166475675011,973.4755860042817,4019.6185963624184,11.003064997274064,4.729604987937669,10.00793255355477,3.513973991896753,28.25930482179565,11.97650210521263,1.5,2.605505795286887,1011.5639421622608,130687.95832214662,39370.82602566448,276391.03028118575,2.050005637466348,1.0968726469886356,1.885757462790576,0.18418498834257083,5.148622071675487,2.325005960714007,4.0,2.6693473958220966,1596.5014977934022,11327.392390663816,4537.984129285429,6601.11075157964,0.1511323366315121,0.013166471889794688,-0.0923311200871147,0.5344490657761085,0.6247915891842,Pedro,1,1,True,True
Pedro,crowded,session_2,test,99,Pedro,crowded,-0.5305102981445501,2.483143608801389,-0.60945762635,-7.234904938,3.770658875,2.539181631622402,5.0,2.549036728932851,3096.212102391748,27063.383754519138,49785.11594385212,43375.76277277156,-9.3339142751671,5.298277067908956,-8.8284910585,-28.14417389,2.739453278,10.73283259836368,1.5,2.8027407507347823,12110.084360210205,101614.50638270722,21845.154876678578,425865.2540951754,-1.3877558968482,4.71168021617755,-0.63228515625,-17.01466782,7.801327057,4.911801796566701,2.5,2.3512792746400337,2428.1075201148083,228091.92730953998,80056.02428395793,133432.82422789774,0.32199510816819,1.6277731530577997,0.81976395845,-3.395272732,3.422798395,1.659315005506783,0.5,2.0835989081567123,8754.067928511766,24454.398830938495,4956.19287720641,14829.663687381657,0.11258509625514503,1.941665798821091,0.272199288,-4.2470994,5.163032055,1.9449271138555104,6.5,2.4564273324054624,3848.3692857502087,35394.35766679091,14793.409888502716,21365.466209821785,-0.023490839696175013,0.7123667489605225,-0.09173076227499999,-1.958281755,2.081363916,0.7127539579505789,0.5,2.2935229476771375,1430.266607878348,3389.375453636,1642.8630227223323,3686.8276655607015,10.688608738485563,5.61431910984695,9.499247098964045,3.513973991896753,31.56510194158284,12.073397857754154,5.5,2.7032717757655456,6042.857690140819,193215.49739179097,38864.67577818272,392290.25168048526,2.325815976088583,1.2785405803710848,1.986225026956327,0.2056951597720398,5.828217057146249,2.6540696995905204,4.0,2.831904234387783,1418.077340018048,13879.771416591944,8494.98527379209,8901.732206857905,0.024518543760158055,0.2290132958484175,-0.047111383365976395,0.5578253823718865,0.6958753203458315,Pedro,1,1,True,True
